Vardas         Pavarde        ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 Egz.
Vardas92       Pavarde92      5 7 9 9 2 5 3 5 8 9 4 9 10 9 7 6
Vardas93       Pavarde93      9 9 7 10 9 10 6 5 1 6 4 1 7 3 3 7
Vardas94       Pavarde94      9 10 3 2 6 1 1 2 6 2 3 7 6 1 3 1
Vardas95       Pavarde95      5 10 4 2 9 2 6 9 9 4 4 8 4 6 7 2
Vardas96       Pavarde96      3 10 10 1 2 2 3 2 5 6 6 4 4 8 2 10
Vardas97       Pavarde97      7 9 8 1 4 10 5 1 9 3 7 1 10 3 10 8
Vardas98       Pavarde98      1 5 9 5 6 6 10 3 4 8 4 9 2 4 6 9
Vardas99       Pavarde99      3 3 5 2 7 4 9 2 10 10 4 2 9 10 3 7
Vardas100      Pavarde100     7 7 6 5 2 4 10 2 5 6 4 8 2 6 6 3
Vardas101      Pavarde101     9 7 9 5 8 7 4 10 2 3 8 5 10 10 6 6
Vardas102      Pavarde102     3 1 8 7 4 6 7 9 4 6 3 8 8 10 3 3
Vardas103      Pavarde103     3 1 6 8 6 1 7 5 4 8 8 7 7 1 6 2
Vardas104      Pavarde104     9 7 9 8 7 10 10 5 9 6 7 8 3 6 9 9
Vardas105      Pavarde105     4 3 7 8 1 8 2 2 2 3 1 3 5 2 10 7
Vardas106      Pavarde106     10 7 4 7 6 7 4 9 10 3 3 8 1 9 10 9
Vardas107      Pavarde107     4 9 10 2 6 1 6 4 4 3 10 3 5 7 3 10
Vardas108      Pavarde108     8 1 4 8 1 7 1 9 3 5 2 6 2 1 7 3
Vardas109      Pavarde109     4 7 2 8 3 3 5 6 4 9 8 4 5 4 2 10
Vardas110      Pavarde110     10 2 4 8 9 1 7 10 6 8 1 9 2 5 6 8
Vardas111      Pavarde111     3 8 5 7 9 10 9 3 2 7 1 7 4 4 10 4
Vardas112      Pavarde112     3 9 5 3 6 3 3 5 3 3 5 6 5 7 2 8
Vardas113      Pavarde113     1 7 8 8 3 2 1 3 1 7 6 2 9 3 10 10
Vardas114      Pavarde114     9 10 4 8 10 9 7 4 4 9 5 4 1 9 2 3
Vardas115      Pavarde115     10 6 10 5 10 7 10 2 9 9 7 6 7 4 6 6
Vardas116      Pavarde116     4 1 4 6 9 6 6 7 2 2 4 6 2 6 9 9
Vardas117      Pavarde117     4 7 2 1 3 6 6 3 9 10 1 6 3 9 7 10
Vardas118      Pavarde118     6 2 3 3 6 4 4 4 3 4 5 2 4 2 6 1
Vardas119      Pavarde119     1 3 9 9 2 7 3 5 4 9 4 10 3 2 7 2
Vardas120      Pavarde120     3 10 6 10 1 7 1 1 2 4 3 4 7 3 8 5
Vardas121      Pavarde121     8 7 2 5 2 2 6 8 10 8 5 7 8 10 1 8
Vardas122      Pavarde122     6 4 4 9 9 3 7 8 2 2 4 7 6 4 4 3
Vardas123      Pavarde123     10 8 4 10 5 8 3 7 3 7 9 8 2 5 1 3
Vardas124      Pavarde124     9 2 6 9 7 1 8 1 7 8 3 10 9 10 8 3
Vardas125      Pavarde125     1 4 5 2 10 1 7 5 3 6 6 3 1 1 3 8
Vardas126      Pavarde126     9 6 3 3 1 10 3 10 3 4 5 1 1 10 3 2
Vardas127      Pavarde127     10 9 10 2 5 8 5 6 6 4 5 4 9 9 3 6
Vardas128      Pavarde128     10 2 6 7 9 6 7 9 1 7 9 5 5 6 5 3
Vardas129      Pavarde129     3 3 3 1 7 3 8 7 7 5 6 8 10 9 10 1
Vardas130      Pavarde130     1 4 8 2 3 1 10 3 7 2 4 5 2 6 8 1
Vardas131      Pavarde131     4 8 8 5 1 2 1 9 5 7 10 8 8 7 6 9
Vardas132      Pavarde132     6 7 3 5 5 3 9 1 4 1 7 5 1 6 9 8
Vardas133      Pavarde133     9 10 10 5 7 4 1 2 8 5 3 9 1 4 3 5
Vardas134      Pavarde134     1 6 6 8 7 3 4 6 4 2 5 2 10 8 5 8
Vardas135      Pavarde135     6 3 10 5 8 9 5 4 9 9 8 1 9 2 1 2
Vardas136      Pavarde136     1 1 3 2 5 8 5 8 2 1 6 3 6 3 2 4
Vardas137      Pavarde137     8 4 6 8 4 8 9 4 10 2 6 10 6 8 3 3
Vardas138      Pavarde138     4 10 2 2 6 2 5 10 2 7 3 2 10 3 10 9
Vardas139      Pavarde139     9 10 6 3 10 3 4 9 5 6 7 8 3 4 8 2
Vardas140      Pavarde140     9 8 8 8 8 1 3 8 6 8 10 3 4 4 6 2
Vardas141      Pavarde141     10 9 1 5 2 2 3 8 10 5 8 2 2 10 9 7
Vardas142      Pavarde142     9 7 2 6 9 1 3 9 6 2 1 9 5 8 8 5
Vardas143      Pavarde143     10 3 5 10 5 4 9 4 2 2 9 8 7 9 1 6
Vardas144      Pavarde144     4 7 8 7 1 9 8 4 1 4 9 1 5 8 3 2
Vardas145      Pavarde145     7 5 5 2 10 5 3 9 7 9 5 2 8 9 10 5
Vardas146      Pavarde146     2 9 2 2 8 9 10 3 5 7 3 4 2 10 6 9
Vardas147      Pavarde147     7 9 4 1 10 9 4 3 10 1 4 6 9 6 2 6
Vardas148      Pavarde148     5 1 9 2 4 1 5 7 7 7 7 3 5 6 10 2
Vardas149      Pavarde149     10 3 7 3 10 9 3 5 1 4 7 3 1 7 6 1
Vardas150      Pavarde150     3 10 1 10 5 8 8 4 8 8 7 6 4 1 2 1
Vardas151      Pavarde151     8 6 7 6 8 1 5 8 3 10 5 7 3 9 6 6
Vardas152      Pavarde152     2 4 1 10 7 1 8 5 10 3 2 9 10 2 9 5
Vardas153      Pavarde153     1 8 7 3 9 1 2 6 2 6 1 4 1 2 7 1
Vardas154      Pavarde154     4 5 2 10 1 8 4 3 5 8 2 1 7 3 6 3
Vardas155      Pavarde155     3 5 6 9 7 2 5 2 4 4 8 2 4 10 2 9
Vardas156      Pavarde156     2 4 1 1 7 5 3 10 9 7 2 5 8 10 3 8
Vardas157      Pavarde157     3 8 8 7 1 2 4 3 5 1 7 8 4 7 2 3
Vardas158      Pavarde158     10 1 3 6 7 2 7 1 10 10 9 7 3 6 1 2
Vardas159      Pavarde159     1 5 6 1 3 4 9 7 1 5 7 3 1 5 2 10
Vardas160      Pavarde160     10 6 1 1 3 5 4 5 2 8 4 6 6 3 7 10
Vardas161      Pavarde161     1 7 5 1 2 10 9 7 7 8 10 4 1 9 1 10
Vardas162      Pavarde162     2 6 8 5 5 6 1 2 9 8 6 1 9 5 8 2
Vardas163      Pavarde163     1 4 8 6 1 10 1 6 9 9 1 5 8 2 10 10
Vardas164      Pavarde164     10 7 8 1 5 3 2 4 10 8 2 8 2 7 3 3
Vardas165      Pavarde165     3 4 4 9 6 5 9 6 8 6 1 2 8 10 5 10
Vardas166      Pavarde166     10 1 6 3 5 4 8 4 7 6 9 10 8 7 7 4
Vardas167      Pavarde167     9 2 4 7 8 1 4 1 6 3 1 10 9 9 7 4
Vardas168      Pavarde168     8 9 10 10 4 5 6 4 4 6 7 10 10 5 3 3
Vardas169      Pavarde169     5 6 9 9 9 7 6 2 6 8 6 4 4 8 3 10
Vardas170      Pavarde170     10 10 1 8 2 8 3 2 1 7 5 8 6 6 8 3
Vardas171      Pavarde171     6 8 6 3 10 9 10 8 8 8 9 4 1 1 6 3
Vardas172      Pavarde172     9 8 5 4 4 10 4 8 10 7 3 2 3 10 3 4
Vardas173      Pavarde173     10 7 3 9 5 7 2 4 3 4 3 7 8 8 3 1
Vardas174      Pavarde174     3 5 4 3 4 6 7 3 3 4 9 7 7 5 4 7
Vardas175      Pavarde175     8 10 9 10 1 6 9 7 5 10 6 6 3 8 9 4
Vardas176      Pavarde176     5 1 6 5 7 4 1 7 8 7 8 4 10 8 6 3
Vardas177      Pavarde177     9 7 6 1 3 10 6 5 3 10 3 7 6 5 5 5
Vardas178      Pavarde178     10 10 4 7 3 10 2 5 2 1 9 8 6 8 4 2
Vardas179      Pavarde179     7 8 2 8 10 5 10 2 7 8 8 1 5 7 7 7
Vardas180      Pavarde180     6 2 8 10 3 9 1 10 3 2 8 4 5 9 5 3
Vardas181      Pavarde181     6 1 8 3 3 10 2 1 4 5 10 1 10 1 4 2
Vardas182      Pavarde182     5 5 4 6 3 1 2 3 2 2 7 2 6 5 10 5
Vardas183      Pavarde183     9 4 1 1 4 5 2 3 8 10 3 1 8 4 4 9
Vardas184      Pavarde184     2 8 2 6 8 10 2 4 10 6 1 2 1 10 4 6
Vardas185      Pavarde185     5 4 9 8 4 4 1 6 4 3 6 2 4 5 1 2
Vardas186      Pavarde186     1 8 5 5 2 7 2 3 9 2 2 3 1 3 4 5
Vardas187      Pavarde187     4 2 5 10 1 2 2 7 1 6 4 1 4 1 2 10
Vardas188      Pavarde188     9 4 4 7 2 8 8 2 7 10 1 8 9 4 6 1
Vardas189      Pavarde189     5 4 9 5 9 2 6 9 2 7 9 8 1 9 4 8
Vardas190      Pavarde190     8 6 8 9 2 3 1 3 6 10 1 9 9 5 5 6
Vardas191      Pavarde191     10 6 10 2 7 4 1 4 4 7 8 3 3 2 3 4
Vardas192      Pavarde192     3 4 6 5 6 9 5 10 10 5 1 1 9 7 4 10
Vardas193      Pavarde193     3 10 8 2 6 2 7 1 1 8 3 1 6 3 5 9
Vardas194      Pavarde194     2 7 6 6 8 6 5 8 4 4 8 7 3 10 6 10
Vardas195      Pavarde195     6 1 6 2 5 6 8 6 2 10 1 9 4 5 7 6
Vardas196      Pavarde196     1 4 2 3 4 3 7 6 2 1 1 7 5 7 2 7
Vardas197      Pavarde197     1 6 5 10 5 8 4 8 5 8 2 10 9 6 1 10
Vardas198      Pavarde198     10 10 5 2 7 10 4 7 4 6 7 4 5 10 5 8
Vardas199      Pavarde199     10 9 8 8 4 1 10 8 4 10 7 5 2 8 10 9
Vardas200      Pavarde200     4 10 7 7 10 7 9 3 6 1 4 3 1 3 4 1
Vardas201      Pavarde201     7 8 2 9 6 6 2 6 7 1 7 8 7 7 6 5
Vardas202      Pavarde202     9 9 3 3 3 3 3 2 2 9 3 6 4 7 6 3
Vardas203      Pavarde203     3 7 7 2 10 5 1 3 4 1 6 1 3 8 1 5
Vardas204      Pavarde204     6 8 6 10 1 10 9 5 2 4 10 10 6 8 2 1
Vardas205      Pavarde205     8 5 8 9 2 6 1 4 5 6 4 3 9 10 3 2
Vardas206      Pavarde206     9 8 7 6 6 8 5 5 4 6 1 3 9 5 10 9
Vardas207      Pavarde207     7 8 5 3 6 6 4 1 10 7 6 1 1 3 4 8
Vardas208      Pavarde208     7 2 7 7 6 8 10 7 8 2 3 2 3 6 1 6
Vardas209      Pavarde209     1 2 2 1 10 5 1 9 7 10 6 9 3 9 1 6
Vardas210      Pavarde210     4 10 2 6 7 3 2 10 6 3 3 6 10 9 6 2
Vardas211      Pavarde211     10 6 4 7 2 3 1 7 8 6 1 10 7 2 9 1
Vardas212      Pavarde212     8 8 3 7 3 4 6 2 3 5 7 7 2 7 4 6
Vardas213      Pavarde213     8 7 6 4 2 7 6 3 4 1 2 3 7 1 9 1
Vardas214      Pavarde214     6 8 2 9 10 2 4 1 3 10 5 8 9 8 4 3
Vardas215      Pavarde215     4 5 9 5 2 10 2 2 9 9 10 6 8 10 3 9
Vardas216      Pavarde216     3 1 8 9 3 10 7 4 3 5 6 5 2 10 3 1
Vardas217      Pavarde217     9 4 6 8 7 9 6 8 7 5 10 7 10 1 6 8
Vardas218      Pavarde218     5 3 7 4 4 3 10 8 10 4 10 9 1 6 6 4
Vardas219      Pavarde219     9 9 1 8 9 8 4 2 4 3 3 7 1 9 3 4
Vardas220      Pavarde220     1 8 2 4 2 8 5 7 8 3 2 5 5 5 5 1
Vardas221      Pavarde221     9 4 8 3 6 1 5 3 10 8 10 1 10 1 5 7
Vardas222      Pavarde222     7 9 2 3 2 6 6 8 3 6 5 3 1 1 5 7
Vardas223      Pavarde223     5 3 2 2 6 8 8 5 5 10 2 6 1 9 5 8
Vardas224      Pavarde224     3 1 6 7 4 7 6 6 4 10 8 6 3 10 9 5
Vardas225      Pavarde225     5 10 9 8 9 3 10 7 7 1 9 9 5 1 1 8
Vardas226      Pavarde226     1 10 3 4 4 5 1 3 1 2 2 1 3 8 2 8
Vardas227      Pavarde227     9 10 6 7 3 2 2 9 3 8 6 4 3 4 8 8
Vardas228      Pavarde228     7 10 7 10 10 4 6 3 1 8 2 6 10 5 1 4
Vardas229      Pavarde229     1 10 8 4 6 5 9 2 5 9 6 5 5 2 8 5
Vardas230      Pavarde230     1 8 7 5 2 9 4 3 2 2 9 6 9 4 5 1
Vardas231      Pavarde231     1 5 5 5 6 4 6 3 1 2 8 3 2 1 6 7
Vardas232      Pavarde232     5 6 6 7 7 5 8 2 3 6 3 8 4 6 3 4
Vardas233      Pavarde233     5 2 5 1 7 1 7 8 5 1 5 7 6 3 4 4
Vardas234      Pavarde234     1 6 7 10 9 8 1 5 6 5 5 8 8 7 6 6
Vardas235      Pavarde235     8 2 9 9 8 3 9 10 9 5 6 10 8 5 1 3
Vardas236      Pavarde236     3 10 7 3 9 2 10 1 5 7 3 7 3 5 2 10
Vardas237      Pavarde237     10 10 5 10 3 9 1 4 3 1 10 8 8 4 8 9
Vardas238      Pavarde238     10 5 5 5 3 7 10 4 8 8 9 7 3 10 6 10
Vardas239      Pavarde239     10 5 6 2 10 4 8 4 9 1 4 3 2 4 7 6
Vardas240      Pavarde240     6 10 2 3 6 2 4 10 8 1 6 7 10 9 6 6
Vardas241      Pavarde241     9 2 1 7 1 2 7 3 1 9 6 5 8 3 10 1
Vardas242      Pavarde242     3 1 1 9 8 9 8 6 7 9 1 10 8 2 8 2
Vardas243      Pavarde243     5 1 2 7 2 7 3 10 6 7 9 10 2 9 10 5
Vardas244      Pavarde244     9 8 9 5 8 2 1 5 4 6 2 2 7 9 5 6
Vardas245      Pavarde245     10 4 7 6 7 2 3 1 6 2 1 6 4 5 3 2
Vardas246      Pavarde246     10 5 8 2 6 2 6 9 2 10 1 4 5 6 10 2
Vardas247      Pavarde247     3 8 6 6 2 6 5 5 6 5 4 10 4 5 10 7
Vardas248      Pavarde248     7 5 1 9 3 1 10 9 9 10 1 6 8 9 7 7
Vardas249      Pavarde249     3 3 1 4 6 10 6 2 1 6 3 1 7 9 10 9
Vardas250      Pavarde250     7 1 5 9 5 2 8 8 1 6 8 5 5 5 5 6
Vardas251      Pavarde251     10 5 5 9 9 9 2 7 5 5 9 10 3 8 4 10
Vardas252      Pavarde252     4 7 9 6 9 9 1 6 4 8 1 6 4 3 8 10
Vardas253      Pavarde253     5 7 6 4 3 2 8 3 10 10 4 1 2 1 7 7
Vardas254      Pavarde254     1 1 4 8 1 2 4 2 2 8 1 2 7 6 1 5
Vardas255      Pavarde255     6 4 5 3 8 4 2 4 3 5 5 1 8 8 8 4
Vardas256      Pavarde256     6 3 7 9 9 10 7 9 3 5 7 3 6 8 10 4
Vardas257      Pavarde257     1 10 8 2 2 8 1 8 7 9 6 6 9 3 10 4
Vardas258      Pavarde258     1 1 9 1 3 2 1 5 7 10 10 7 9 5 4 7
Vardas259      Pavarde259     10 1 5 6 9 5 6 4 4 5 2 6 9 2 10 8
Vardas260      Pavarde260     8 6 2 2 5 6 7 5 7 7 5 1 6 2 8 1
Vardas261      Pavarde261     5 3 1 4 7 1 1 6 9 3 1 7 6 8 2 2
Vardas262      Pavarde262     3 7 7 1 2 3 8 6 3 8 3 2 1 1 1 3
Vardas263      Pavarde263     10 8 3 3 6 2 1 6 8 7 2 6 6 6 7 7
Vardas264      Pavarde264     2 8 4 1 3 2 9 6 1 3 6 7 9 4 4 5
Vardas265      Pavarde265     7 7 3 3 8 6 2 6 7 8 6 7 2 5 8 1
Vardas266      Pavarde266     4 9 3 5 8 6 1 7 5 3 1 10 4 4 5 6
Vardas267      Pavarde267     4 1 5 7 2 2 7 3 6 8 2 8 2 2 6 1
Vardas268      Pavarde268     7 1 9 5 6 1 5 6 7 6 2 6 4 5 3 2
Vardas269      Pavarde269     10 2 4 4 6 8 10 8 7 1 1 2 3 1 2 4
Vardas270      Pavarde270     4 6 5 10 7 10 10 8 9 10 3 10 4 8 4 4
Vardas271      Pavarde271     3 4 10 8 2 10 2 9 10 10 7 4 6 4 3 1
Vardas272      Pavarde272     4 6 1 3 9 5 7 10 9 2 3 8 3 1 5 7
Vardas273      Pavarde273     3 4 4 6 8 9 6 4 1 9 1 8 1 7 10 10
Vardas274      Pavarde274     7 2 7 2 8 8 2 6 4 3 7 8 6 4 4 7
Vardas275      Pavarde275     4 10 5 10 2 4 9 9 5 1 6 5 2 10 9 1
Vardas276      Pavarde276     3 10 4 5 6 8 2 1 8 9 5 1 10 4 10 1
Vardas277      Pavarde277     8 2 4 6 8 5 2 3 8 10 7 10 2 8 5 2
Vardas278      Pavarde278     2 9 8 5 9 1 6 6 6 2 5 2 5 3 10 8
Vardas279      Pavarde279     3 3 6 5 2 2 3 10 7 2 9 5 6 6 6 1
Vardas280      Pavarde280     2 7 8 7 8 5 3 1 9 9 6 7 5 9 6 4
Vardas281      Pavarde281     7 7 10 7 3 2 9 6 5 10 5 3 4 7 5 8
Vardas282      Pavarde282     6 4 10 7 9 6 4 5 1 6 6 7 3 5 9 6
Vardas283      Pavarde283     5 10 3 4 1 9 5 10 3 2 6 10 3 5 6 2
Vardas284      Pavarde284     2 5 2 10 1 5 10 8 4 5 10 3 1 9 7 9
Vardas285      Pavarde285     9 3 9 8 6 1 8 3 4 10 5 3 5 10 1 10
Vardas286      Pavarde286     7 4 6 5 1 9 2 1 8 4 5 2 8 3 5 7
Vardas287      Pavarde287     3 2 3 4 2 2 2 9 10 1 1 7 2 7 2 9
Vardas288      Pavarde288     3 5 6 10 9 6 2 4 7 6 6 10 1 8 7 8
Vardas289      Pavarde289     7 8 6 7 5 1 1 4 2 2 4 4 6 1 10 9
Vardas290      Pavarde290     1 5 5 4 3 6 3 6 6 10 8 1 10 5 6 1
Vardas291      Pavarde291     9 5 3 2 7 9 7 9 5 9 1 7 3 7 7 2
Vardas292      Pavarde292     3 8 6 10 7 8 9 4 9 2 2 6 5 8 3 7
Vardas293      Pavarde293     3 7 5 9 10 10 10 8 9 8 1 7 1 7 5 5
Vardas294      Pavarde294     8 10 8 10 3 10 6 10 6 10 9 4 1 9 7 3
Vardas295      Pavarde295     7 1 9 6 2 8 3 5 5 7 9 4 9 7 2 9
Vardas296      Pavarde296     8 6 5 5 8 6 5 1 7 8 3 2 8 8 3 4
Vardas297      Pavarde297     3 3 10 8 3 1 6 10 7 2 2 10 3 3 5 1
Vardas298      Pavarde298     10 2 10 2 6 1 7 10 10 7 1 4 5 1 5 10
Vardas299      Pavarde299     1 7 1 2 6 4 6 10 5 2 3 9 8 9 7 9
Vardas300      Pavarde300     8 5 6 5 7 1 6 10 9 3 5 5 8 6 4 7
Vardas301      Pavarde301     4 2 5 8 3 1 1 4 9 2 9 5 7 1 9 7
Vardas302      Pavarde302     1 10 6 10 7 2 8 1 6 2 1 2 8 3 4 10
Vardas303      Pavarde303     8 3 6 7 2 4 1 6 5 6 5 10 4 7 8 9
Vardas304      Pavarde304     3 8 3 8 4 7 6 1 1 7 8 5 3 3 7 6
Vardas305      Pavarde305     5 10 9 6 9 8 7 4 2 8 4 6 3 2 6 3
Vardas306      Pavarde306     4 5 5 8 4 10 4 9 6 1 1 10 5 7 2 9
Vardas307      Pavarde307     5 9 1 3 4 6 8 4 8 8 8 3 6 1 5 9
